id,pred
S30841,3
S30842,3
S30843,3
S30844,3
S30845,3
S30846,3
S30847,3
S30848,3
S30849,3
S30850,3
S30851,3
S30852,3
S30853,3
S30854,3
S30855,0
S30856,15
S30857,11
S30858,3
S30859,3
S30860,3
S30861,3
S30862,3
S30863,3
S30864,2
S30865,2
S30866,0
S30867,15
S30868,11
S30869,3
S30870,3
S30871,3
S30872,3
S30873,3
S30874,2
S30875,2
S30876,2
S30877,0
S30878,15
S30879,11
S30880,3
S30881,3
S30882,3
S30883,3
S30884,3
S30885,3
S30886,3
S30887,2
S30888,2
S30889,0
S30890,15
S30891,11
S30892,3
S30893,3
S30894,3
S30895,3
S30896,3
S30897,3
S30898,3
S30899,3
S30900,2
S30901,2
S30902,2
S30903,0
S30904,15
S30905,3
S30906,3
S30907,2
S30908,2
S30909,2
S30910,0
S30911,15
S30912,11
S30913,3
S30914,3
S30915,3
S30916,3
S30917,3
S30918,3
S30919,3
S30920,3
S30921,2
S30922,2
S30923,0
S30924,15
S30925,11
S30926,3
S30927,3
S30928,3
S30929,3
S30930,3
S30931,3
S30932,3
S30933,2
S30934,2
S30935,2
S30936,2
S30937,2
S30938,2
S30939,0
S30940,15
S30941,11
S30942,3
S30943,3
S30944,3
S30945,3
S30946,3
S30947,3
S30948,3
S30949,3
S30950,3
S30951,3
S30952,0
S30953,15
S30954,11
S30955,3
S30956,3
S30957,3
S30958,3
S30959,3
S30960,3
S30961,3
S30962,3
S30963,3
S30964,3
S30965,3
S30966,3
S30967,3
S30968,3
S30969,0
S30970,15
S30971,11
S30972,3
S30973,3
S30974,3
S30975,3
S30976,3
S30977,3
S30978,3
S30979,3
S30980,3
S30981,0
S30982,15
S30983,11
S30984,3
S30985,3
S30986,3
S30987,3
S30988,3
S30989,3
S30990,3
S30991,3
S30992,3
S30993,3
S30994,3
S30995,3
S30996,0
S30997,15
S30998,11
S30999,3
S31000,3
S31001,3
S31002,3
S31003,3
S31004,3
S31005,3
S31006,3
S31007,3
S31008,2
S31009,2
S31010,0
S31011,15
S31012,11
S31013,3
S31014,3
S31015,3
S31016,3
S31017,3
S31018,3
S31019,3
S31020,3
S31021,3
S31022,2
S31023,2
S31024,0
S31025,15
S31026,11
S31027,3
S31028,3
S31029,3
S31030,3
S31031,2
S31032,2
S31033,0
S31034,15
S31035,11
S31036,3
S31037,3
S31038,3
S31039,3
S31040,3
S31041,3
S31042,3
S31043,3
S31044,3
S31045,3
S31046,2
S31047,2
S31048,2
S31049,0
S31050,15
S31051,11
S31052,3
S31053,3
S31054,3
S31055,3
S31056,3
S31057,3
S31058,3
S31059,3
S31060,3
S31061,3
S31062,3
S31063,3
S31064,2
S31065,2
S31066,0
S31067,15
S31068,11
S31069,3
S31070,3
S31071,3
S31072,3
S31073,3
S31074,3
S31075,3
S31076,3
S31077,2
S31078,2
S31079,0
S31080,15
S31081,11
S31082,3
S31083,3
S31084,3
S31085,3
S31086,3
S31087,3
S31088,3
S31089,3
S31090,3
S31091,3
S31092,3
S31093,3
S31094,0
S31095,15
S31096,11
S31097,3
S31098,3
S31099,3
S31100,3
S31101,3
S31102,3
S31103,3
S31104,3
S31105,2
S31106,2
S31107,2
S31108,2
S31109,0
S31110,15
S31111,11
S31112,3
S31113,3
S31114,3
S31115,3
S31116,3
S31117,3
S31118,3
S31119,3
S31120,3
S31121,3
S31122,3
S31123,3
S31124,0
S31125,15
S31126,11
S31127,3
S31128,3
S31129,3
S31130,3
S31131,3
S31132,3
S31133,3
S31134,3
S31135,3
S31136,3
S31137,3
S31138,3
S31139,0
S31140,15
S31141,11
S31142,3
S31143,3
S31144,3
S31145,3
S31146,3
S31147,3
S31148,3
S31149,3
S31150,3
S31151,3
S31152,3
S31153,3
S31154,0
S31155,15
S31156,11
S31157,3
S31158,3
S31159,3
S31160,3
S31161,3
S31162,3
S31163,3
S31164,3
S31165,3
S31166,3
S31167,3
S31168,2
S31169,2
S31170,0
S31171,15
S31172,11
S31173,3
S31174,3
S31175,3
S31176,3
S31177,3
S31178,3
S31179,3
S31180,3
S31181,3
S31182,3
S31183,3
S31184,0
S31185,15
S31186,11
S31187,3
S31188,3
S31189,3
S31190,3
S31191,3
S31192,3
S31193,3
S31194,3
S31195,3
S31196,3
S31197,3
S31198,3
S31199,0
S31200,15
S31201,11
S31202,3
S31203,3
S31204,3
S31205,3
S31206,3
S31207,3
S31208,3
S31209,3
S31210,3
S31211,2
S31212,0
S31213,15
S31214,11
S31215,3
S31216,3
S31217,3
S31218,3
S31219,3
S31220,3
S31221,3
S31222,3
S31223,3
S31224,3
S31225,3
S31226,3
S31227,0
S31228,0
S31229,15
S31230,11
S31231,3
S31232,3
S31233,3
S31234,3
S31235,3
S31236,3
S31237,3
S31238,3
S31239,3
S31240,3
S31241,3
S31242,2
S31243,2
S31244,2
S31245,0
S31246,15
S31247,11
S31248,3
S31249,3
S31250,3
S31251,3
S31252,3
S31253,3
S31254,3
S31255,3
S31256,3
S31257,3
S31258,3
S31259,3
S31260,0
S31261,15
S31262,11
S31263,3
S31264,3
S31265,3
S31266,2
S31267,0
S31268,15
S31269,11
S31270,3
S31271,3
S31272,3
S31273,3
S31274,3
S31275,3
S31276,3
S31277,3
S31278,3
S31279,3
S31280,3
S31281,0
S31282,15
S31283,11
S31284,3
S31285,3
S31286,3
S31287,3
S31288,3
S31289,3
S31290,3
S31291,3
S31292,3
S31293,3
S31294,3
S31295,3
S31296,3
S31297,0
S31298,15
S31299,11
S31300,3
S31301,3
S31302,3
S31303,3
S31304,3
S31305,3
S31306,3
S31307,3
S31308,2
S31309,2
S31310,2
S31311,2
S31312,0
S31313,15
S31314,11
S31315,3
S31316,3
S31317,3
S31318,3
S31319,3
S31320,3
S31321,3
S31322,3
S31323,3
S31324,3
S31325,2
S31326,2
S31327,2
S31328,0
S31329,15
S31330,11
S31331,3
S31332,3
S31333,3
S31334,3
S31335,3
S31336,3
S31337,2
S31338,2
S31339,0
S31340,15
S31341,11
S31342,3
S31343,3
S31344,3
S31345,3
S31346,3
S31347,3
S31348,3
S31349,3
S31350,3
S31351,3
S31352,3
S31353,0
S31354,15
S31355,11
S31356,3
S31357,3
S31358,3
S31359,3
S31360,3
S31361,0
S31362,15
S31363,11
S31364,3
S31365,3
S31366,3
S31367,3
S31368,3
S31369,3
S31370,3
S31371,3
S31372,3
S31373,0
S31374,15
S31375,11
S31376,3
S31377,3
S31378,3
S31379,3
S31380,3
S31381,3
S31382,3
S31383,3
S31384,3
S31385,3
S31386,3
S31387,3
S31388,2
S31389,2
S31390,0
S31391,15
S31392,11
S31393,3
S31394,3
S31395,3
S31396,3
S31397,3
S31398,3
S31399,0
S31400,15
S31401,11
S31402,3
S31403,3
S31404,3
S31405,3
S31406,3
S31407,3
S31408,3
S31409,3
S31410,3
S31411,3
S31412,3
S31413,0
S31414,15
S31415,11
S31416,3
S31417,3
S31418,3
S31419,3
S31420,3
S31421,3
S31422,3
S31423,3
S31424,3
S31425,0
S31426,15
S31427,11
S31428,3
S31429,3
S31430,3
S31431,3
S31432,3
S31433,3
S31434,3
S31435,3
S31436,3
S31437,3
S31438,0
S31439,15
S31440,11
S31441,3
S31442,3
S31443,3
S31444,3
S31445,3
S31446,3
S31447,3
S31448,3
S31449,3
S31450,3
S31451,3
S31452,3
S31453,0
S31454,15
S31455,11
S31456,3
S31457,3
S31458,3
S31459,3
S31460,3
S31461,3
S31462,3
S31463,3
S31464,3
S31465,3
S31466,0
S31467,15
S31468,11
S31469,3
S31470,3
S31471,3
S31472,3
S31473,3
S31474,3
S31475,3
S31476,3
S31477,3
S31478,3
S31479,3
S31480,0
S31481,15
S31482,11
S31483,3
S31484,3
S31485,3
S31486,2
S31487,2
S31488,0
S31489,15
S31490,11
S31491,3
S31492,3
S31493,3
S31494,3
S31495,3
S31496,2
S31497,2
S31498,2
S31499,0
S31500,15
S31501,11
S31502,3
S31503,3
S31504,3
S31505,3
S31506,3
S31507,3
S31508,3
S31509,3
S31510,3
S31511,3
S31512,3
S31513,2
S31514,0
S31515,15
S31516,11
S31517,3
S31518,3
S31519,3
S31520,3
S31521,3
S31522,3
S31523,3
S31524,3
S31525,3
S31526,3
S31527,0
S31528,15
S31529,11
S31530,3
S31531,3
S31532,3
S31533,3
S31534,3
S31535,3
S31536,3
S31537,3
S31538,3
S31539,3
S31540,3
S31541,3
S31542,3
S31543,0
S31544,15
S31545,11
S31546,3
S31547,3
S31548,3
S31549,3
S31550,3
S31551,3
S31552,3
S31553,3
S31554,3
S31555,2
S31556,0
S31557,15
S31558,11
S31559,3
S31560,3
S31561,3
S31562,3
S31563,3
S31564,3
S31565,3
S31566,3
S31567,3
S31568,3
S31569,3
S31570,3
S31571,2
S31572,0
S31573,15
S31574,11
S31575,3
S31576,3
S31577,3
S31578,3
S31579,3
S31580,3
S31581,3
S31582,3
S31583,0
S31584,15
S31585,11
S31586,3
S31587,3
S31588,3
S31589,3
S31590,3
S31591,3
S31592,3
S31593,3
S31594,3
S31595,3
S31596,3
S31597,3
S31598,3
S31599,0
S31600,15
S31601,11
S31602,3
S31603,3
S31604,3
S31605,3
S31606,3
S31607,3
S31608,3
S31609,3
S31610,3
S31611,3
S31612,3
S31613,3
S31614,0
S31615,15
S31616,11
S31617,3
S31618,3
S31619,3
S31620,3
S31621,3
S31622,3
S31623,2
S31624,2
S31625,2
S31626,0
S31627,15
S31628,11
S31629,3
S31630,3
S31631,3
S31632,3
S31633,3
S31634,3
S31635,3
S31636,3
S31637,3
S31638,3
S31639,2
S31640,0
S31641,15
S31642,11
S31643,3
S31644,3
S31645,3
S31646,3
S31647,3
S31648,3
S31649,3
S31650,3
S31651,3
S31652,3
S31653,2
S31654,2
S31655,0
S31656,15
S31657,11
S31658,3
S31659,3
S31660,3
S31661,3
S31662,3
S31663,3
S31664,3
S31665,2
S31666,2
S31667,2
S31668,0
S31669,15
S31670,11
S31671,3
S31672,3
S31673,3
S31674,3
S31675,3
S31676,3
S31677,2
S31678,2
S31679,2
S31680,0
S31681,15
S31682,11
S31683,3
S31684,3
S31685,3
S31686,3
S31687,3
S31688,3
S31689,3
S31690,2
S31691,2
S31692,0
S31693,15
S31694,11
S31695,3
S31696,3
S31697,3
S31698,3
S31699,3
S31700,3
S31701,3
S31702,2
S31703,2
S31704,2
S31705,2
S31706,0
S31707,15
S31708,11
S31709,3
S31710,3
S31711,3
S31712,3
S31713,3
S31714,3
S31715,3
S31716,3
S31717,3
S31718,3
S31719,0
S31720,15
S31721,11
S31722,3
S31723,3
S31724,3
S31725,3
S31726,3
S31727,3
S31728,3
S31729,2
S31730,2
S31731,2
S31732,0
S31733,15
S31734,11
S31735,3
S31736,3
S31737,3
S31738,3
S31739,3
S31740,3
S31741,3
S31742,3
S31743,3
S31744,3
S31745,3
S31746,3
S31747,2
S31748,2
S31749,0
S31750,15
S31751,11
S31752,3
S31753,3
S31754,3
S31755,3
S31756,3
S31757,3
S31758,2
S31759,2
S31760,2
S31761,0
S31762,15
S31763,11
S31764,3
S31765,3
S31766,3
S31767,3
S31768,3
S31769,3
S31770,3
S31771,3
S31772,3
S31773,3
S31774,3
S31775,3
S31776,3
S31777,0
S31778,0
S31779,15
S31780,11
S31781,3
S31782,3
S31783,3
S31784,3
S31785,3
S31786,3
S31787,3
S31788,3
S31789,3
S31790,3
S31791,3
S31792,2
S31793,0
S31794,15
S31795,11
S31796,3
S31797,3
S31798,3
S31799,3
S31800,3
S31801,3
S31802,3
S31803,3
S31804,3
S31805,3
S31806,3
S31807,0
S31808,15
S31809,11
S31810,3
S31811,3
S31812,3
S31813,3
S31814,3
S31815,3
S31816,3
S31817,2
S31818,2
S31819,0
S31820,15
S31821,11
S31822,3
S31823,3
S31824,3
S31825,3
S31826,3
S31827,3
S31828,3
S31829,0
S31830,15
S31831,11
S31832,3
S31833,3
S31834,3
S31835,3
S31836,3
S31837,3
S31838,3
S31839,2
S31840,2
S31841,2
S31842,0
S31843,15
S31844,11
S31845,3
S31846,3
S31847,3
S31848,3
S31849,3
S31850,3
S31851,3
S31852,3
S31853,3
S31854,3
S31855,3
S31856,2
S31857,2
S31858,0
S31859,15
S31860,11
S31861,3
S31862,3
S31863,3
S31864,3
S31865,3
S31866,3
S31867,3
S31868,3
S31869,3
S31870,3
S31871,2
S31872,2
S31873,2
S31874,2
S31875,0
S31876,15
S31877,11
S31878,3
S31879,3
S31880,3
S31881,3
S31882,3
S31883,3
S31884,3
S31885,2
S31886,2
S31887,0
S31888,15
S31889,11
S31890,3
S31891,3
S31892,3
S31893,3
S31894,3
S31895,3
S31896,3
S31897,3
S31898,3
S31899,2
S31900,2
S31901,2
S31902,2
S31903,0
S31904,15
S31905,11
S31906,3
S31907,3
S31908,3
S31909,3
S31910,3
S31911,3
S31912,3
S31913,3
S31914,3
S31915,3
S31916,3
S31917,3
S31918,2
S31919,0
S31920,15
S31921,11
S31922,3
S31923,3
S31924,3
S31925,3
S31926,3
S31927,3
S31928,3
S31929,3
S31930,3
S31931,3
S31932,3
S31933,3
S31934,0
S31935,15
S31936,11
S31937,3
S31938,3
S31939,3
S31940,3
S31941,3
S31942,3
S31943,3
S31944,3
S31945,3
S31946,3
S31947,3
S31948,3
S31949,3
S31950,3
S31951,0
S31952,15
S31953,11
S31954,3
S31955,3
S31956,3
S31957,3
S31958,3
S31959,3
S31960,3
S31961,0
S31962,15
S31963,11
S31964,3
S31965,3
S31966,3
S31967,3
S31968,3
S31969,3
S31970,3
S31971,3
S31972,3
S31973,0
S31974,15
S31975,11
S31976,3
S31977,3
S31978,3
S31979,3
S31980,3
S31981,3
S31982,0
S31983,15
S31984,11
S31985,3
S31986,3
S31987,3
S31988,3
S31989,3
S31990,2
S31991,2
S31992,0
S31993,15
S31994,11
S31995,3
S31996,3
S31997,3
S31998,3
S31999,3
S32000,3
S32001,3
S32002,3
S32003,3
S32004,3
S32005,3
S32006,0
S32007,15
S32008,11
S32009,3
S32010,3
S32011,3
S32012,3
S32013,3
S32014,3
S32015,3
S32016,3
S32017,3
S32018,3
S32019,3
S32020,0
S32021,15
S32022,11
S32023,3
S32024,3
S32025,3
S32026,3
S32027,3
S32028,3
S32029,3
S32030,3
S32031,3
S32032,3
S32033,0
S32034,15
S32035,11
S32036,3
S32037,3
S32038,3
S32039,3
S32040,3
S32041,3
S32042,3
S32043,3
S32044,3
S32045,3
S32046,2
S32047,2
S32048,2
S32049,2
S32050,0
S32051,15
S32052,11
S32053,3
S32054,3
S32055,3
S32056,3
S32057,3
S32058,3
S32059,3
S32060,3
S32061,2
S32062,2
S32063,0
S32064,15
S32065,11
S32066,3
S32067,3
S32068,3
S32069,3
S32070,3
S32071,3
S32072,3
S32073,3
S32074,3
S32075,3
S32076,3
S32077,3
S32078,0
S32079,15
S32080,11
S32081,3
S32082,3
S32083,3
S32084,3
S32085,3
S32086,3
S32087,3
S32088,3
S32089,3
S32090,3
S32091,3
S32092,3
S32093,2
S32094,0
S32095,15
S32096,11
S32097,3
S32098,3
S32099,3
S32100,3
S32101,3
S32102,3
S32103,3
S32104,3
S32105,3
S32106,3
S32107,2
S32108,2
S32109,2
S32110,0
S32111,15
S32112,11
S32113,3
S32114,3
S32115,3
S32116,3
S32117,3
S32118,3
S32119,3
S32120,3
S32121,2
S32122,2
S32123,0
S32124,15
S32125,11
S32126,3
S32127,3
S32128,3
S32129,3
S32130,3
S32131,3
S32132,3
S32133,3
S32134,3
S32135,3
S32136,2
S32137,2
S32138,2
S32139,0
S32140,15
S32141,11
S32142,3
S32143,3
S32144,3
S32145,3
S32146,3
S32147,3
S32148,3
S32149,3
S32150,3
S32151,3
S32152,3
S32153,3
S32154,3
S32155,0
S32156,15
S32157,11
S32158,3
S32159,3
S32160,3
S32161,3
S32162,3
S32163,3
S32164,3
S32165,3
S32166,3
S32167,3
S32168,3
S32169,2
S32170,0
S32171,15
S32172,11
S32173,3
S32174,3
S32175,3
S32176,3
S32177,3
S32178,3
S32179,3
S32180,3
S32181,3
S32182,3
S32183,3
S32184,3
S32185,0
S32186,15
S32187,11
S32188,3
S32189,3
S32190,3
S32191,3
S32192,3
S32193,3
S32194,3
S32195,2
S32196,2
S32197,2
S32198,0
S32199,15
S32200,11
S32201,3
S32202,3
S32203,3
S32204,3
S32205,3
S32206,3
S32207,3
S32208,3
S32209,3
S32210,3
S32211,3
S32212,0
S32213,15
S32214,11
S32215,3
S32216,3
S32217,3
S32218,3
S32219,3
S32220,3
S32221,3
S32222,3
S32223,3
S32224,3
S32225,3
S32226,3
S32227,2
S32228,2
S32229,0
S32230,15
S32231,11
S32232,3
S32233,3
S32234,3
S32235,3
S32236,3
S32237,3
S32238,3
S32239,3
S32240,3
S32241,3
S32242,3
S32243,3
S32244,0
S32245,15
S32246,11
S32247,3
S32248,3
S32249,3
S32250,3
S32251,3
S32252,3
S32253,3
S32254,3
S32255,2
S32256,0
S32257,15
S32258,11
S32259,3
S32260,3
S32261,3
S32262,3
S32263,3
S32264,3
S32265,3
S32266,3
S32267,3
S32268,3
S32269,3
S32270,3
S32271,2
S32272,0
S32273,15
S32274,11
S32275,3
S32276,3
S32277,3
S32278,3
S32279,3
S32280,3
S32281,3
S32282,3
S32283,0
S32284,15
S32285,11
S32286,3
S32287,3
S32288,3
S32289,3
S32290,3
S32291,0
S32292,15
S32293,11
S32294,3
S32295,3
S32296,3
S32297,3
S32298,3
S32299,3
S32300,3
S32301,3
S32302,3
S32303,3
S32304,2
S32305,0
S32306,15
S32307,11
S32308,3
S32309,3
S32310,3
S32311,3
S32312,3
S32313,3
S32314,3
S32315,3
S32316,2
S32317,2
S32318,0
S32319,15
S32320,11
S32321,3
S32322,3
S32323,3
S32324,3
S32325,3
S32326,3
S32327,3
S32328,3
S32329,3
S32330,0
S32331,15
S32332,11
S32333,3
S32334,3
S32335,3
S32336,3
S32337,3
S32338,3
S32339,3
S32340,3
S32341,3
S32342,3
S32343,3
S32344,0
S32345,15
S32346,11
S32347,3
S32348,3
S32349,3
S32350,3
S32351,3
S32352,3
S32353,3
S32354,3
S32355,3
S32356,3
S32357,3
S32358,3
S32359,3
S32360,0
S32361,15
S32362,11
S32363,3
S32364,3
S32365,3
S32366,3
S32367,3
S32368,2
S32369,2
S32370,0
S32371,15
S32372,11
S32373,3
S32374,3
S32375,3
S32376,3
S32377,3
S32378,3
S32379,3
S32380,3
S32381,2
S32382,2
S32383,0
S32384,15
S32385,11
S32386,3
S32387,3
S32388,3
S32389,3
S32390,3
S32391,3
S32392,3
S32393,3
S32394,0
S32395,15
S32396,11
S32397,3
S32398,3
S32399,3
S32400,3
S32401,3
S32402,3
S32403,0
S32404,15
S32405,11
S32406,3
S32407,3
S32408,3
S32409,3
S32410,3
S32411,3
S32412,3
S32413,3
S32414,3
S32415,3
S32416,3
S32417,0
S32418,15
S32419,11
S32420,3
S32421,3
S32422,3
S32423,3
S32424,3
S32425,2
S32426,2
S32427,2
S32428,0
S32429,15
S32430,11
S32431,3
S32432,3
S32433,3
S32434,3
S32435,0
S32436,15
S32437,11
S32438,3
S32439,3
S32440,3
S32441,3
S32442,2
S32443,0
S32444,15
S32445,11
S32446,3
S32447,3
S32448,3
S32449,3
S32450,3
S32451,3
S32452,0
S32453,15
S32454,11
S32455,3
S32456,3
S32457,3
S32458,3
S32459,3
S32460,3
S32461,3
S32462,3
S32463,3
S32464,3
S32465,2
S32466,0
S32467,15
S32468,11
S32469,3
S32470,3
S32471,3
S32472,3
S32473,3
S32474,3
S32475,3
S32476,3
S32477,3
S32478,3
S32479,3
S32480,0
S32481,15
S32482,11
S32483,3
S32484,3
S32485,3
S32486,3
S32487,3
S32488,3
S32489,3
S32490,3
S32491,3
S32492,3
S32493,3
S32494,3
S32495,3
S32496,0
S32497,15
S32498,11
S32499,3
S32500,3
S32501,3
S32502,3
S32503,3
S32504,3
S32505,3
S32506,3
S32507,3
S32508,3
S32509,3
S32510,3
S32511,3
S32512,0
S32513,15
S32514,11
S32515,3
S32516,3
S32517,3
S32518,3
S32519,3
S32520,2
S32521,0
S32522,15
S32523,11
S32524,3
S32525,3
S32526,3
S32527,3
S32528,3
S32529,3
S32530,3
S32531,3
S32532,3
S32533,3
S32534,3
S32535,2
S32536,2
S32537,0
S32538,15
S32539,11
S32540,3
S32541,3
S32542,3
S32543,3
S32544,3
S32545,3
S32546,3
S32547,3
S32548,3
S32549,0
S32550,15
S32551,11
S32552,3
S32553,3
S32554,3
S32555,3
S32556,3
S32557,3
S32558,3
S32559,3
S32560,3
S32561,3
S32562,0
S32563,15
S32564,11
S32565,3
S32566,3
S32567,3
S32568,3
S32569,3
S32570,3
S32571,3
S32572,3
S32573,3
S32574,3
S32575,3
S32576,2
S32577,0
S32578,15
S32579,11
S32580,3
S32581,3
S32582,3
S32583,3
S32584,3
S32585,3
S32586,3
S32587,3
S32588,3
S32589,3
S32590,3
S32591,3
S32592,3
S32593,0
S32594,15
S32595,11
S32596,3
S32597,3
S32598,3
S32599,3
S32600,3
S32601,3
S32602,3
S32603,3
S32604,3
S32605,3
S32606,2
S32607,0
S32608,15
S32609,11
S32610,3
S32611,3
S32612,3
S32613,3
S32614,3
S32615,3
S32616,3
S32617,3
S32618,3
S32619,3
S32620,3
S32621,3
S32622,2
S32623,0
S32624,15
S32625,11
S32626,3
S32627,3
S32628,3
S32629,3
S32630,3
S32631,3
S32632,0
S32633,15
S32634,11
S32635,3
S32636,3
S32637,3
S32638,3
S32639,3
S32640,3
S32641,3
S32642,3
S32643,3
S32644,3
S32645,3
S32646,3
S32647,2
S32648,0
S32649,15
S32650,11
S32651,3
S32652,3
S32653,3
S32654,3
S32655,3
S32656,3
S32657,2
S32658,2
S32659,2
S32660,0
S32661,15
S32662,11
S32663,3
S32664,3
S32665,3
S32666,3
S32667,3
S32668,3
S32669,3
S32670,3
S32671,3
S32672,0
S32673,15
S32674,11
S32675,3
S32676,3
S32677,3
S32678,3
S32679,3
S32680,3
S32681,3
S32682,3
S32683,3
S32684,3
S32685,3
S32686,3
S32687,0
S32688,15
S32689,11
S32690,3
S32691,3
S32692,3
S32693,3
S32694,3
S32695,3
S32696,3
S32697,2
S32698,2
S32699,2
S32700,0
S32701,15
S32702,11
S32703,3
S32704,3
S32705,3
S32706,3
S32707,3
S32708,3
S32709,3
S32710,3
S32711,3
S32712,3
S32713,3
S32714,3
S32715,3
S32716,3
S32717,0
S32718,15
S32719,11
S32720,3
S32721,3
S32722,3
S32723,3
S32724,3
S32725,3
S32726,3
S32727,3
S32728,3
S32729,3
S32730,3
S32731,3
S32732,0
S32733,15
S32734,11
S32735,3
S32736,3
S32737,3
S32738,3
S32739,3
S32740,3
S32741,3
S32742,3
S32743,3
S32744,3
S32745,3
S32746,3
S32747,0
S32748,15
S32749,11
S32750,3
S32751,3
S32752,3
S32753,3
S32754,3
S32755,3
S32756,2
S32757,0
S32758,15
S32759,11
S32760,3
S32761,3
S32762,3
S32763,3
S32764,3
S32765,3
S32766,3
S32767,3
S32768,3
S32769,3
S32770,2
S32771,0
S32772,15
S32773,11
S32774,3
S32775,3
S32776,3
S32777,3
S32778,3
S32779,3
S32780,0
S32781,15
S32782,11
S32783,3
S32784,3
S32785,3
S32786,3
S32787,3
S32788,3
S32789,3
S32790,3
S32791,0
S32792,15
S32793,11
S32794,3
S32795,3
S32796,3
S32797,3
S32798,3
S32799,3
S32800,3
S32801,3
S32802,3
S32803,3
S32804,3
S32805,3
S32806,0
S32807,15
S32808,11
S32809,3
S32810,3
S32811,3
S32812,3
S32813,3
S32814,3
S32815,3
S32816,3
S32817,3
S32818,2
S32819,0
S32820,15
S32821,11
S32822,3
S32823,3
S32824,3
S32825,3
S32826,3
S32827,3
S32828,3
S32829,3
S32830,3
S32831,3
S32832,0
S32833,15
S32834,11
S32835,3
S32836,3
S32837,3
S32838,3
S32839,3
S32840,3
S32841,3
S32842,3
S32843,2
S32844,2
S32845,0
S32846,15
S32847,11
S32848,3
S32849,3
S32850,3
S32851,2
S32852,2
S32853,0
S32854,15
S32855,11
S32856,3
S32857,3
S32858,3
S32859,3
S32860,3
S32861,3
S32862,2
S32863,0
S32864,15
S32865,11
S32866,3
S32867,3
S32868,3
S32869,3
S32870,3
S32871,3
S32872,3
S32873,3
S32874,3
S32875,2
S32876,2
S32877,0
S32878,15
S32879,11
S32880,3
S32881,3
S32882,3
S32883,3
S32884,3
S32885,3
S32886,3
S32887,3
S32888,3
S32889,3
S32890,3
S32891,3
S32892,2
S32893,0
S32894,15
S32895,11
S32896,3
S32897,3
S32898,3
S32899,3
S32900,3
S32901,3
S32902,3
S32903,3
S32904,3
S32905,3
S32906,3
S32907,3
S32908,3
S32909,2
S32910,0
S32911,15
S32912,11
S32913,3
S32914,3
S32915,3
S32916,3
S32917,3
S32918,3
S32919,3
S32920,3
S32921,3
S32922,3
S32923,2
S32924,0
S32925,15
S32926,11
S32927,3
S32928,3
S32929,3
S32930,3
S32931,3
S32932,3
S32933,3
S32934,3
S32935,3
S32936,3
S32937,3
S32938,0
S32939,15
S32940,11
S32941,3
S32942,3
S32943,3
S32944,3
S32945,3
S32946,3
S32947,3
S32948,3
S32949,3
S32950,3
S32951,3
S32952,2
S32953,2
S32954,0
S32955,15
S32956,11
S32957,3
S32958,3
S32959,3
S32960,3
S32961,3
S32962,3
S32963,3
S32964,3
S32965,3
S32966,3
S32967,3
S32968,3
S32969,3
S32970,0
S32971,15
S32972,3
S32973,3
S32974,2
S32975,2
S32976,0
S32977,15
S32978,11
S32979,3
S32980,3
S32981,3
S32982,3
S32983,3
S32984,0
S32985,15
S32986,11
S32987,3
S32988,3
S32989,3
S32990,3
S32991,3
S32992,3
S32993,3
S32994,3
S32995,3
S32996,3
S32997,3
S32998,3
S32999,3
S33000,3
S33001,0
S33002,15
S33003,11
S33004,3
S33005,3
S33006,3
S33007,3
S33008,3
S33009,3
S33010,3
S33011,3
S33012,3
S33013,3
S33014,3
S33015,0
S33016,15
S33017,11
S33018,3
S33019,3
S33020,3
S33021,2
S33022,2
S33023,0
S33024,15
S33025,11
S33026,3
S33027,3
S33028,3
S33029,3
S33030,3
S33031,2
S33032,2
S33033,2
S33034,2
S33035,2
S33036,2
S33037,0
S33038,15
S33039,11
S33040,3
S33041,3
S33042,3
S33043,3
S33044,3
S33045,3
S33046,3
S33047,3
S33048,3
S33049,3
S33050,3
S33051,3
S33052,3
S33053,3
S33054,0
S33055,15
S33056,11
S33057,3
S33058,3
S33059,3
S33060,3
S33061,3
S33062,3
S33063,3
S33064,3
S33065,3
S33066,2
S33067,2
S33068,0
S33069,15
S33070,11
S33071,3
S33072,3
S33073,3
S33074,3
S33075,3
S33076,3
S33077,3
S33078,3
S33079,3
S33080,3
S33081,2
S33082,2
S33083,0
S33084,15
S33085,11
S33086,3
S33087,3
S33088,3
S33089,3
S33090,3
S33091,3
S33092,3
S33093,3
S33094,3
S33095,3
S33096,3
S33097,3
S33098,3
S33099,0
S33100,15
S33101,11
S33102,3
S33103,3
S33104,3
S33105,3
S33106,3
S33107,3
S33108,3
S33109,3
S33110,3
S33111,3
S33112,3
S33113,3
S33114,3
S33115,2
S33116,0
S33117,15
S33118,11
S33119,3
S33120,3
S33121,3
S33122,3
S33123,3
S33124,3
S33125,3
S33126,2
S33127,2
S33128,2
S33129,0
S33130,15
S33131,11
S33132,3
S33133,3
S33134,3
S33135,3
S33136,3
S33137,3
S33138,2
S33139,2
S33140,0
S33141,15
S33142,11
S33143,3
S33144,3
S33145,3
S33146,3
S33147,3
S33148,3
S33149,3
S33150,2
S33151,2
S33152,2
S33153,2
S33154,2
S33155,0
S33156,15
S33157,11
S33158,3
S33159,3
S33160,3
S33161,3
S33162,3
S33163,3
S33164,3
S33165,3
S33166,3
S33167,3
S33168,2
S33169,2
S33170,0
S33171,15
S33172,11
